trade_id,trade_timestamp,client_age,client_income,risk_tolerance,investment_experience,investment_objective,investment_time_horizon,investment_type,investment_amount,advisor_id,advisor_experience,advisor_history_risk,advisor_rationale,advisor_notes,kyc_completeness,true_compliance,case_type,scenario_name,difficulty,severity_tier,expected_workflow_bucket,relevant_policies,primary_policy
TRADE-c0653af9,2026-06-06 05:47:05.685643,26,86224,High,Beginner,Growth,Medium,ETFs,43112.0,ADV-027,Junior,Medium,Client expressed interest in expanding exposure to ETFs; suitability factors reviewed before execution.,Some uncertainty observed regarding long-term expectations; additional education provided.,Uncertain,True,Risk Signal,Risk Signal,Hard,Medium,Queue,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION']",POL-002-KYC
TRADE-7d2159b2,2026-06-03 12:30:41.482179,54,173967,Low,Intermediate,Preservation,Medium,Stocks,14419.05,ADV-037,Junior,Low,Recommended diversified exposure through Stocks based on the client's documented profile and investment goals.,Detailed educational discussion completed. Client demonstrated understanding of product risks and expected outcomes.,Complete,False,Suitability Violation,Suitability Violation,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-eb48cfaa,2026-05-27 18:23:37.942188,45,179078,Low,Advanced,Preservation,Medium,Stocks,29962.33,ADV-047,Senior,Low,Trade implemented to support strategic portfolio positioning while maintaining consistency with client risk parameters.,Annual review completed. Existing objectives and risk profile remain appropriate.,Complete,False,Suitability Violation,Suitability Violation,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-3202b601,2026-05-25 18:37:18.237533,80,94459,Low,Intermediate,Preservation,Short,Stocks,47229.5,ADV-039,Mid,Medium,Trade completed in Stocks to pursue potential growth opportunities while monitoring overall portfolio risk.,Client expressed interest in improving returns while maintaining overall portfolio discipline.,Uncertain,False,Suitability Violation,Risk Signal,Medium,High,Priority,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-d7664eb0,2026-06-16 13:25:07.275602,75,217215,Low,Advanced,Preservation,Medium,Stocks,55207.27,ADV-029,Mid,Low,Position established in Stocks to maintain alignment with the client's broader portfolio strategy and target allocation.,Suitability review completed successfully. No material concerns identified during discussion.,Complete,False,Suitability Violation,Retiree Speculation,Easy,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-cbb34cb9,2026-06-07 04:34:27.093185,72,72990,Low,Intermediate,Preservation,Short,Stocks,6807.51,ADV-026,Mid,High,Trade completed following client request for additional exposure despite elevated volatility expectations.,Client demonstrated strong conviction regarding speculative opportunity.,Complete,False,Suitability Violation,Aggressive Horizon,Medium,High,Priority,"['POL-001-SUITABILITY', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-001-SUITABILITY
TRADE-246460d1,2026-06-06 13:31:38.009821,52,109253,Low,Beginner,Preservation,Long,Options,76477.1,ADV-006,Mid,High,Position established in Options to capitalize on anticipated market opportunities. Client acknowledged increased risk.,Client demonstrated strong conviction regarding speculative opportunity. Client insisted on proceeding despite discussion of elevated risks.,Missing,False,KYC Missing,Compound Violation,Hard,High,Urgent,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-006-HIGH-RISK-PRODUCTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
TRADE-7dd756ea,2026-06-17 04:19:04.420424,23,75007,Medium,Intermediate,Growth,Long,ETFs,7785.16,ADV-035,Junior,Low,"Reviewed risks, fees, and expected performance characteristics of ETFs. Client demonstrated understanding prior to execution.",Detailed educational discussion completed. Client demonstrated understanding of product risks and expected outcomes.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,[],
TRADE-9bbb6c92,2026-06-11 12:12:22.143245,69,100258,Low,Intermediate,Preservation,Short,T-Bills,18084.05,ADV-040,Senior,Low,Trade implemented to support strategic portfolio positioning while maintaining consistency with client risk parameters.,Client remains comfortable with current strategy and long-term investment approach.,Complete,True,Aligned Recommendation,Aligned Recommendation,Easy,Low,Auto_pass,['POL-005-SENIOR-VULNERABLE-CLIENTS'],POL-005-SENIOR-VULNERABLE-CLIENTS
TRADE-dd14954b,2026-06-08 06:41:19.332078,69,55572,Low,Beginner,Preservation,Medium,GICs,14277.72,ADV-024,Senior,Low,,Annual review completed. Existing objectives and risk profile remain appropriate. Client information appears incomplete.,Missing,False,KYC Missing,KYC Missing,Easy,High,Priority,"['POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-007-DOCUMENTATION-STANDARDS']",POL-002-KYC
TRADE-fb7d7fc3,2026-06-13 04:22:35.727774,65,112199,Low,Intermediate,Preservation,Short,Stocks,56099.5,ADV-030,Senior,Low,"Recommendation reflects documented objectives, investment horizon, and current portfolio construction considerations.",Comprehensive portfolio review performed with no material suitability concerns identified.,Uncertain,False,Suitability Violation,Risk Signal,Medium,High,Priority,"['POL-001-SUITABILITY', 'POL-002-KYC', 'POL-003-SURVEILLANCE', 'POL-004-CONCENTRATION', 'POL-005-SENIOR-VULNERABLE-CLIENTS', 'POL-010-CLIENT-OBJECTIVE']",POL-002-KYC
